0 arms error=2,384186E-07 actual=Center: (0.12, 1.18, 0.15), Extents: (0.39, 0.24, 0.31) expected min=(-0.27, 0.93, -0.15) max=(0.51, 1.42, 0.46)
0 characterTps error=7,506993E-07 actual=Center: (0.00, 0.87, 0.00), Extents: (0.20, 0.87, 0.14) expected min=(-0.20, 0.00, -0.14) max=(0.20, 1.74, 0.14)
0 Magazine_Pouch error=1,206557E-07 actual=Center: (0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(0.06, 1.09, 0.13) max=(0.14, 1.23, 0.18)
0 Magazine_Pouch.001 error=1,20137E-07 actual=Center: (0.00, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.04, 1.09, 0.13) max=(0.04, 1.23, 0.18)
0 Magazine_Pouch.002 error=1,201947E-07 actual=Center: (-0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.14, 1.09, 0.13) max=(-0.06, 1.23, 0.18)
0 Vest_Shoulder_Strap error=2,389999E-07 actual=Center: (0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(0.10, 1.27, 0.12) max=(0.15, 1.42, 0.14)
0 Vest_Shoulder_Strap.001 error=2,389999E-07 actual=Center: (-0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(-0.15, 1.27, 0.12) max=(-0.10, 1.42, 0.14)
0 Belt_Buckle error=1,20137E-07 actual=Center: (0.00, 0.95, 0.14), Extents: (0.03, 0.02, 0.01) expected min=(-0.03, 0.92, 0.13) max=(0.03, 0.97, 0.15)
0 Goggles_Lens error=2,388838E-07 actual=Center: (0.00, 1.60, 0.11), Extents: (0.08, 0.02, 0.01) expected min=(-0.08, 1.58, 0.10) max=(0.08, 1.62, 0.12)
0 Cube.018 error=5,101336E-07 actual=Center: (0.20, 1.14, 0.31), Extents: (0.03, 0.35, 0.36) expected min=(0.17, 0.80, -0.05) max=(0.24, 1.49, 0.67)
0,2166667 arms error=2,702826E-07 actual=Center: (0.11, 1.33, 0.29), Extents: (0.39, 0.11, 0.35) expected min=(-0.28, 1.22, -0.06) max=(0.49, 1.44, 0.64)
0,2166667 characterTps error=7,506993E-07 actual=Center: (0.00, 0.87, 0.00), Extents: (0.20, 0.87, 0.14) expected min=(-0.20, 0.00, -0.14) max=(0.20, 1.74, 0.14)
0,2166667 Magazine_Pouch error=1,206557E-07 actual=Center: (0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(0.06, 1.09, 0.13) max=(0.14, 1.23, 0.18)
0,2166667 Magazine_Pouch.001 error=1,20137E-07 actual=Center: (0.00, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.04, 1.09, 0.13) max=(0.04, 1.23, 0.18)
0,2166667 Magazine_Pouch.002 error=1,201947E-07 actual=Center: (-0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.14, 1.09, 0.13) max=(-0.06, 1.23, 0.18)
0,2166667 Vest_Shoulder_Strap error=2,389999E-07 actual=Center: (0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(0.10, 1.27, 0.12) max=(0.15, 1.42, 0.14)
0,2166667 Vest_Shoulder_Strap.001 error=2,389999E-07 actual=Center: (-0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(-0.15, 1.27, 0.12) max=(-0.10, 1.42, 0.14)
0,2166667 Belt_Buckle error=1,20137E-07 actual=Center: (0.00, 0.95, 0.14), Extents: (0.03, 0.02, 0.01) expected min=(-0.03, 0.92, 0.13) max=(0.03, 0.97, 0.15)
0,2166667 Goggles_Lens error=2,388838E-07 actual=Center: (0.00, 1.60, 0.11), Extents: (0.08, 0.02, 0.01) expected min=(-0.08, 1.58, 0.10) max=(0.08, 1.62, 0.12)
0,2166667 Cube.018 error=3,268412E-07 actual=Center: (0.09, 1.36, 0.44), Extents: (0.16, 0.14, 0.45) expected min=(-0.07, 1.23, -0.01) max=(0.25, 1.50, 0.89)
0,4333333 arms error=2,874032E-07 actual=Center: (0.05, 1.43, 0.30), Extents: (0.33, 0.18, 0.34) expected min=(-0.28, 1.25, -0.04) max=(0.38, 1.61, 0.64)
0,4333333 characterTps error=7,506993E-07 actual=Center: (0.00, 0.87, 0.00), Extents: (0.20, 0.87, 0.14) expected min=(-0.20, 0.00, -0.14) max=(0.20, 1.74, 0.14)
0,4333333 Magazine_Pouch error=1,206557E-07 actual=Center: (0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(0.06, 1.09, 0.13) max=(0.14, 1.23, 0.18)
0,4333333 Magazine_Pouch.001 error=1,20137E-07 actual=Center: (0.00, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.04, 1.09, 0.13) max=(0.04, 1.23, 0.18)
0,4333333 Magazine_Pouch.002 error=1,201947E-07 actual=Center: (-0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.14, 1.09, 0.13) max=(-0.06, 1.23, 0.18)
0,4333333 Vest_Shoulder_Strap error=2,389999E-07 actual=Center: (0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(0.10, 1.27, 0.12) max=(0.15, 1.42, 0.14)
0,4333333 Vest_Shoulder_Strap.001 error=2,389999E-07 actual=Center: (-0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(-0.15, 1.27, 0.12) max=(-0.10, 1.42, 0.14)
0,4333333 Belt_Buckle error=1,20137E-07 actual=Center: (0.00, 0.95, 0.14), Extents: (0.03, 0.02, 0.01) expected min=(-0.03, 0.92, 0.13) max=(0.03, 0.97, 0.15)
0,4333333 Goggles_Lens error=2,388838E-07 actual=Center: (0.00, 1.60, 0.11), Extents: (0.08, 0.02, 0.01) expected min=(-0.08, 1.58, 0.10) max=(0.08, 1.62, 0.12)
0,4333333 Cube.018 error=3,698371E-07 actual=Center: (0.02, 1.52, 0.50), Extents: (0.16, 0.28, 0.38) expected min=(-0.14, 1.24, 0.12) max=(0.18, 1.79, 0.88)
0,65 arms error=1,794337E-07 actual=Center: (0.05, 1.39, 0.31), Extents: (0.33, 0.21, 0.34) expected min=(-0.29, 1.18, -0.04) max=(0.38, 1.60, 0.65)
0,65 characterTps error=7,506993E-07 actual=Center: (0.00, 0.87, 0.00), Extents: (0.20, 0.87, 0.14) expected min=(-0.20, 0.00, -0.14) max=(0.20, 1.74, 0.14)
0,65 Magazine_Pouch error=1,206557E-07 actual=Center: (0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(0.06, 1.09, 0.13) max=(0.14, 1.23, 0.18)
0,65 Magazine_Pouch.001 error=1,20137E-07 actual=Center: (0.00, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.04, 1.09, 0.13) max=(0.04, 1.23, 0.18)
0,65 Magazine_Pouch.002 error=1,201947E-07 actual=Center: (-0.10, 1.16, 0.16), Extents: (0.04, 0.07, 0.03) expected min=(-0.14, 1.09, 0.13) max=(-0.06, 1.23, 0.18)
0,65 Vest_Shoulder_Strap error=2,389999E-07 actual=Center: (0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(0.10, 1.27, 0.12) max=(0.15, 1.42, 0.14)
0,65 Vest_Shoulder_Strap.001 error=2,389999E-07 actual=Center: (-0.13, 1.35, 0.13), Extents: (0.03, 0.08, 0.01) expected min=(-0.15, 1.27, 0.12) max=(-0.10, 1.42, 0.14)
0,65 Belt_Buckle error=1,20137E-07 actual=Center: (0.00, 0.95, 0.14), Extents: (0.03, 0.02, 0.01) expected min=(-0.03, 0.92, 0.13) max=(0.03, 0.97, 0.15)
